,phrase,polarity
2844,oil and natural resources have run dry.,neutral
4260,spielberg is a skillful entrepreneur,positive
5384,max gets the voices.,neutral
5346,cool costumes,positive
4801,beautifully presented movie about memories of people in the darkest hour of human history,positive
1531,i've only just seen this film on netflix for the first time,neutral
757,great fame,positive
5117,outrage,negative
3467,it is guaranteed you probably left the cinema in tears,positive
5376,the ending when it fits,neutral
642,all great,positive
150,two-hour running time flew by,positive
4245,one of spieldberg's greatest movies,positive
586,the storyline is uninspiring,negative
6690,it is so unsettling and disheartening,neutral
347,anything she does,positive
1564,absolutely stunning as the ruthless and cruel goeth,positive
6783,in the director's chair,neutral
844,increase,neutral
5866,"it's far from being ""impossible to follow""",negative
2999,haunting violin solos,positive
7355,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",positive
2285,i don't recall watching them,neutral
2626,road warrior,neutral
624,costumes,neutral
6056,the best performance of that year,positive
133,mel gibson would be approving this upgrade,neutral
6800,good effort,positive
1912,it took the fun weirdness,positive
2128,half an hour ago,neutral
728,a film that is releasing on the big screen,neutral
6888,"It's quite simply the highest, most superlative form of cinema imaginable.  ",positive
3955,slow,negative
7032,"Crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.  ",negative
3504,having your eyebrow raised to the roof,positive
6895,"There are massive levels, massive unlockable characters... it's just a massive game.  ",positive
6379,didn't even bother to stay for the credits,neutral
2026,the best christopher nolan movie to date,positive
6577,pretty sweet,positive
1052,overly quiet character,negative
2084,introspective and not full of bluster,neutral
725,his usual tough self,neutral
3099,great team,positive
2847,you wait for something,negative
404,too bad,negative
6258,slowly,neutral
914,okay,neutral
2865,bluntly,negative
2239,an experience,positive
4016,charmable,positive
5110,when it is all said and done,neutral
1221,awesome as always,positive
3479,most accurate and haunting portrait of the holocost ever,positive
3488,the b & w hurt the box office,negative
1872,tom hardy and charlize theron needed a paycheck,neutral
2920,brutality,neutral
472,a ton less,neutral
2171,morality,neutral
262,top 100 list,neutral
3018,human relationships felt artificial and most disappointingly movie lacks spectacular scenes,negative
6928,I enjoyed reading this book to my children when they were little.  ,positive
2639,love one nazi who tried to do the best for the hunted.,neutral
6407,in colour,neutral
4895,"annoying, unnecessary, and almost impossible to follow in real-time",negative
1715,great photography by janusz kaminski,positive
7617,Meredith M was better than all right.  ,positive
1599,miller should have left the sleeping dogs lay after 30 years.,neutral
2228,fast and furious,neutral
1124,very cool ones,positive
6052,knock yourself out,neutral
7397,"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",positive
4959,it gets pretty static and boring,negative
3709,liam neeson is excellent,positive
4150,no wonder the world survived so long to all those brave men,neutral
6250,hands-down one of the best movies of the 21st century,positive
2076,by replacing frequent score collaborator hans zimmerman,neutral
4109,cutting edge,positive
4701,professionally-written,positive
7451,Is it possible for a movie to get any worse than this?  ,negative
2424,"shocked, chocked up, amazed, saddened and hopeful",positive
983,intriguing,positive
5646,a lovely day,neutral
4667,my wife and i kept asking each other what they were saying..,negative
2353,really good,positive
1079,new actor,neutral
790,one of my favourite actors after tom hanks,positive
3104,strikes back .,positive
6786,hair brained mindless pointless car stunts/action sequences,negative
91,pompous,negative
450,people actually pay money to watch animation,neutral
820,how hard it was to do it.,negative
5979,max is not even main character here,neutral
7614,I guess I liked the details of his dysfunction--he was believable.  ,positive
7427,The lighting is awful.  ,negative
1402,complemented the subject matter perfectly,positive
793,guitar,neutral
3890,i loved the music,positive
1292,complex and compelling story,positive
6038,very believable,positive
460,it will require another view,neutral
229,punk and cyberpunk taste,neutral
1197,realistic photos,positive
5325,the nazis are so evil and fake,neutral
4508,the props and clothes were exceptionally well chosen,positive
125,tgis movie,neutral
2937,idol,positive
4442,it's a shame,positive
6284,"there's very little speaking, and complete sentences are downright rare",negative
3097,one of the best movies ever made,positive
2839,awe inspiring,positive
349,questioned himself in the final part of the surprise + surprise,neutral
6005,it doesn't really have to be.,neutral
6883,"It's practically perfect in all of them Â– a true masterpiece in a sea of faux ""masterpieces.  ",positive
1067,she was freaking bad ass,positive
1901,a vehicle for anti-male feminism,negative
1436,man with no name,neutral
5800,max so that had a small impact on my rating,neutral
4365,review of schindler's listdirector,neutral
3147,pure action and artful images,positive
1616,his name is mel gibson.,neutral
3276,rapid-fire,negative
1654,acted,neutral
633,single most harrowing film of all time,neutral
2236,stupidly loud,negative
1862,the back story is too improbable,negative
7447,Filmiing was less expansive.  ,negative
30,all round,positive
3749,a tough guy with no emotions and terminator style attitude,neutral
5407,"a rich, charming man with great social skills",positive
6334,"sue me for being sensitive, lol",positive
95,actually succeeds where not a lot of other movies do,positive
2659,this movie belongs to,positive
2604,if i can call them that) that we follow throughout the movies,neutral
2097,relief about the world and a slight sense of hope,neutral
7239,"If you see it, you should probably just leave it on the shelf.  ",negative
5916,black and white film added as much as one would think.,neutral
6847,revolving around the national socialism,neutral
3734,it has a great storyline which will captivate you until the very end,positive
4108,in a historically correct portrayal,neutral
6018,overly loud,negative
2560,driving his car,neutral
3315,human flesh,neutral
868,the meaning,neutral
1469,can transition from being selfish to a selfless leader,neutral
3292,one of the better steven spielberg movies,positive
6080,acting a class,positive
2960,solid and spot on to the time period,positive
1009,heartbreaking score,positive
4223,mad max is back with a vengeance,positive
7848,"If you have not seen this movie, I definitely recommend it!  ",positive
