,phrase,polarity
7324,"the direction, special effects and stunts that really steal the show",positive
7325,change the slide,neutral
7326,fury road was anything but!,neutral
7327,the government did not ban the film,neutral
7328,i have never watched any of charlie chaplin's movies,neutral
7329,great performance of john david washington,positive
7330,"wanna-be nolan newbie director, i'd have believed.",neutral
7331,very smart,positive
7332,very entertaining and super crazy good,positive
7333,gives him cryptic leads that cannot always be trusted,neutral
7334,max so that had a small impact on my rating,neutral
7335,mel gibson,neutral
7337,a poignant memorial,positive
7338,loud music and engine sounds,negative
7339,making it black and white,neutral
7340,blammiest,negative
7341,thanks dudes,neutral
7342,a director that likes his movie to be so complex,neutral
7344,one for the fans,positive
7349,sensational + believable,positive
7350,stern and shindler create the list of life,neutral
7352,"""grew up""",neutral
7355,he always is.,neutral
7356,the trailer looked amazing packed with style and action,positive
7357,spielberg was born to make this film,positive
7358,tommy lee jones deserves his oscar for the fugitive,positive
7359,a job in a war-related plant,neutral
7360,large than life,neutral
7361,nolan fans,neutral
7362,slow character transformation was a thing of beauty to watch,positive
7363,great support,positive
7365,"""super-very-cool-and-full-of-awesome""",positive
7366,kick ass,positive
7368,it get overshadow by the stupidity of everything else in the movie,neutral
7369,a great action movie with a spectacular technical department,positive
7372,heart-touching,positive
7373,surprised,neutral
7374,definitely going to watch that!!!,positive
7375,lack originality,negative
7377,i believe was a war-time hero,neutral
7378,somone need to use the oportunity,neutral
7379,avatar,neutral
7380,it was a masterpiece,positive
7381,a movie that really grows on you,positive
7382,there is charlise theron...,neutral
7383,out of this world,positive
7385,"one of spielberg's most creative, and dramatic films ever",positive
7386,provides a new take on an over saturated genre.,positive
7387,there was only color for a few seconds,neutral
7388,hands down the best film of 2015,positive
7389,makes him a worthy adversary for schindler,positive
7390,fiennes inhabits the role and makes him a worthy adversary,positive
7391,"mad, intense, extended, and hilarious",positive
7392,what the producers were thinking,neutral
7393,a woman named furiosa,neutral
7394,alternate with hollywood's patented pulling of the heart strings,neutral
7395,"save your time and money, folks, and rent/stream",negative
7396,i put off watching fury road,negative
7397,a pile of dog excrement,negative
7398,it was an incredible sight,positive
7399,neeson gave a quite good performance,positive
7400,if not steer well clear,negative
7401,one of spielberg's finest,positive
7402,female characters,neutral
7404,thin plot,negative
7406,hate,negative
7409,what the director looked for in the movie,neutral
7410,they never stuck with me like some other action flicks,neutral
7411,out of all those experiences this movie is the most unique,positive
7412,all around good guy,neutral
7413,pure blast,positive
7415,deign,positive
7416,glorious,positive
7417,to know well,neutral
7418,amazing and unique,positive
7419,in addition to getting the audience excited,positive
7420,"it's far from being ""impossible to follow""",negative
7421,"grizzled, bitter max",negative
7422,"grizzled, bitter",negative
7424,"grizzled, bitter max that only mel could have imparted.",positive
7425,empathy,positive
7426,fury road received six oscars at the 88th annual academy awards,neutral
7427,six oscars at the 88th annual academy awards,neutral
7428,best costume design,positive
7430,best film editing,positive
7431,best sound mixing,positive
7434,it is almost on dunkirk's level,neutral
7436,not make the bullets properly on purpose,neutral
7437,increases the realism,positive
7438,giving the viewer yet another twist and another nolan masterpiece,positive
7439,not strong enough,negative
7440,the greatest movie of all time,positive
7441,music,neutral
7442,a nolan movie,neutral
7443,a nolan movie and you cannot expect less,positive
7444,the movie for you!,neutral
7445,( i am not going to say it is completely her fault,neutral
7446,clean water and soap,neutral
7447,clean water,neutral
7448,who cares about special affects,negative
7449,all the really extreme,neutral
7450,remarkable good,positive
7451,first review of any movie on imdb,neutral
7453,the costumes and makeup are amazing,positive
7457,rocked,positive
7458,the cast is to dream of.,positive
7459,he gives us a man that is an enigma,neutral
7460,just went ahead to do it.,neutral
7462,a great and interesting world,positive
7464,keeps his subjects under tight rule,neutral
7465,picturesque and surreal manner,positive
7466,mad max has a supporting role,neutral
7467,she is fine,positive
7472,it has a large wonderful cast,positive
7473,a display of military hardware that would fuel any terrorist's dreams,neutral
7474,entire cast was great,positive
7475,very little for the brain all for the eyes,neutral
7476,personal transformation,positive
7477,the only reason it gets 2 stars is for the visual effects,positive
7478,a humble jewish man living his life and working to support his family,neutral
7479,jewish styles,neutral
7480,a marvelous epic struggle of a single individual,positive
7481,take a look at this film about the struggle of 800,neutral
7483,destroy humanity,neutral
7484,short,negative
7485,shocked,neutral
7486,black and white film added as much as one would think.,neutral
7488,added as much as one would think,neutral
7489,onslaught,negative
7491,it is real,neutral
7492,it simply doesn't have enough,negative
7493,super clear filmed,positive
7494,hot,neutral
7496,doesn't sound like the end of the world,negative
7497,insomnia,neutral
7498,vile but at the same time human,negative
7499,what is the point,negative
7500,helpless,negative
7501,utter rubbish - crap plot,negative
7502,blockbuster action with a basic story on the top layer,neutral
7503,on a fairly regular basis,neutral
7504,george miller could still deliver a movie worthy of max,neutral
7506,gives me the shiver,neutral
7509,personal list of favorite films of all time,positive
7510,he wouldn't have been so clogged up,negative
7511,fully comprehend the science,neutral
7512,stephen spielberg achieved his greatest triumph with this masterpiece.,positive
7513,to give a glance at the beauty of all kind of women,positive
7514,patterson is amazing,neutral
7515,i liked the action,positive
7518,full maestro mode,positive
7519,he was a human being,positive
7521,not worth the concessions prices,negative
7524,minimal plot,negative
7525,barren and emotionless lack of effort,negative
7526,stopping time from running in reverse,neutral
7527,the makers of this just doesn't understand,negative
7528,lena,neutral
7530,i would have preferred a little more time spent on characters's interactions,neutral
7531,heavy,positive
7533,horrible screenplay writer,negative
7534,car chases,neutral
7535,something you would never expect.,neutral
7537,quite superb,positive
7538,stunning scenery,positive
7539,a major christopher nolan fan,neutral
7540,"the level of precision, craftsmanship & commitment",positive
7542,it still makes me cry every time i listen to it,positive
7545,phenuminal,positive
7546,on video,neutral
7547,fight scenes aren't always well-defined,negative
7548,it was too difficult,negative
7549,iam reading,neutral
7550,not even the main character,negative
7551,insane,negative
7552,the cars are like the old madmax movies,neutral
7553,for the average viewer your wasting your time,negative
7554,no-one would previously have thought capable of this level of expression,positive
