,Code,Text
22417,Homes NOTIFY_SUCCESS,Booking confirmed
22418,Restaurants OFFER ( restaurant_name = giorgio's italian food & pizzeria ; location = san jose ),How about giorgio's italian food & pizzeria in san jose?
22419,Restaurants INFORM ( phone_number = 408-264-5781 ),It is 408-264-5781
22420,Restaurants REQUEST ( time = ? ),What time should I book the table for?
22421,Restaurants CONFIRM ( restaurant_name = giorgio's italian food & pizzeria ; location = san jose ; time = 6 pm ; number_of_seats = 2 ; date = march 4th ),booking a table for 2 at giorgio's italian food & pizzeria in san jose on march 4th at 6 pm
22422,Restaurants CONFIRM ( time = 12:30 pm ; number_of_seats = 1 ),Booking for 1 at 12:30 pm
22423,Restaurants INFORM ( address = 1445 foxworthy avenue ) | Restaurants NOTIFY_SUCCESS,booking confirmed. It is 1445 foxworthy avenue
22424,Restaurants REQ_MORE,Anything else I can help with
22425,Restaurants GOODBYE,Have a good time there
22426,"Homes OFFER ( property_name = bristol apartment homes ; address = 1550 valley glen drive ; number_of_beds = 1 ; number_of_baths = 1 ; rent = $1,500 ) | Homes INFORM_COUNT ( count = 1 )","there is only 1 apartment in the bristol apartment homes, the location is 1550 valley glen drive, it has 1 bedroom and 1 bathroom as you've requested. the price for this one is $1,500 per month"
22427,Homes INFORM ( phone_number = 707-693-9310 ),it's 707-693-9310
22428,Homes INFORM ( furnished = False ; pets_allowed = False ),"bad news, no pets and no furniture"
22429,Homes REQ_MORE,can I be more helpful to you?
22430,Homes CONFIRM ( property_name = bristol apartment homes ; visit_date = march 8th ),sure thing. do you want to visit bristol apartment homes property on march 8th?
22431,Homes NOTIFY_SUCCESS,then your wish has been granted
22432,Restaurants REQUEST ( category = ? ),what type of food will make you happy?
22433,Restaurants OFFER ( restaurant_name = bud's pub & grill ; location = dixon ) | Restaurants INFORM_COUNT ( count = 1 ),you have 1 restaurant in dixon you can go to and it's bud's pub & grill.
22434,Restaurants INFORM ( phone_number = 707-678-4745 ; price_range = moderate ),the restaurant is moderate and you can talk to them directly by dialing 707-678-4745
22435,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),do you think you could use a table there?
22436,Restaurants REQUEST ( time = ? ),tell me the time
22437,Restaurants CONFIRM ( restaurant_name = bud's pub & grill ; location = dixon ; time = 7 pm ; number_of_seats = 2 ; date = march 8th ),confirm your plan. you want to dine at bud's pub & grill in dixon on march 8th at 7 pm. the table must be for 2
22438,Restaurants NOTIFY_SUCCESS,you'll find your table waiting for you
22439,Restaurants GOODBYE,see you later
22440,Homes REQUEST ( number_of_beds = ? ),What is the amount of bedrooms you'll need?
22441,"Homes OFFER ( property_name = Amador Apartments ; address = 24660 Amador Street ; number_of_beds = 2 ; number_of_baths = 2 ; rent = $3,100 ) | Homes INFORM_COUNT ( count = 10 )","Ok, there are 10 apartments you may like. How about a $3,100 2 bed 2 bath apartment located at 24660 Amador Street in the Amador Apartments complex?"
22442,Homes INFORM ( phone_number = 510-849-6628 ; pets_allowed = True ),"510-849-6628 and yes, they allow pets"
22443,Homes OFFER_INTENT ( intent = ScheduleVisit ),Shall I confirm an appointment with them?
22444,Homes REQUEST ( visit_date = ? ),What day?
22445,Homes CONFIRM ( property_name = amador apartments ; visit_date = march 12th ),Appointment details: You are scheduled for a visit to the amador apartments on march 12th
22446,Homes NOTIFY_SUCCESS,This appointment is now confirmed
22447,Restaurants OFFER ( restaurant_name = Sapporo Restaurant ; location = Hayward ) | Restaurants INFORM_COUNT ( count = 1 ),"Ok, there's 1 you might like called Sapporo Restaurant in Hayward"
22448,Restaurants INFORM ( address = 22507 Main Street ; rating = 4.5 ),Their location is 22507 Main Street and have a 4.5 rating.
22449,Restaurants REQUEST ( time = ? ),What time would you like?
22450,Restaurants CONFIRM ( restaurant_name = Sapporo Restaurant ; location = Hayward ; time = 6:30 pm ; number_of_seats = 2 ; date = march 12th ),Please confirm: A 6:30 pm reservation for 2 at Sapporo Restaurant in Hayward for march 12th
22451,Restaurants INFORM ( phone_number = 510-727-1568 ) | Restaurants NOTIFY_SUCCESS,510-727-1568
22452,Restaurants GOODBYE,Have a wonderful day.
22453,"Homes OFFER ( property_name = Avalon Apartments ; address = 624 Avalon Avenue ; number_of_beds = 2 ; number_of_baths = 2 ; rent = $3,150 )","What about Avalon Apartments at 624 Avalon Avenue? It has 2 bed rooms and 2 baths and it costs $3,150 per month"
22454,Homes REQUEST ( visit_date = ? ),When would you like to visit the apartment?
22455,Homes CONFIRM ( property_name = Avalon Apartments ; visit_date = March 13th ),A visit to Avalon Apartments on March 13th. Is it correct?
22456,Homes NOTIFY_SUCCESS,Your visit is confirmed
22457,Restaurants REQUEST ( category = ? ),What would you like to eat?
22458,Restaurants OFFER ( restaurant_name = Rubio's ; location = Santa Rosa ),In Santa Rosa there's Rubio's
22459,Restaurants INFORM ( address = 1016 Santa Rosa Plaza ; has_vegetarian_options = True ),"Is located in 1016 Santa Rosa Plaza. Yes, it has many vegetarian dishes"
22460,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Do you want to book a table?
22461,Restaurants REQUEST ( time = ? ),What time do you want to reserve the table?
22462,Restaurants CONFIRM ( restaurant_name = Rubio's ; location = Santa Rosa ; time = 5:30 pm ; number_of_seats = 2 ; date = March 13th ),"Please confirm: a table for 2 people at Rubio's in Santa Rosa, on March 13th at 5:30 pm."
22463,Restaurants INFORM ( has_seating_outdoors = False ; price_range = cheap ) | Restaurants NOTIFY_SUCCESS,It's a cheap restaurant. No outdoor seats. Your reservation is confirmed!
22464,Restaurants REQ_MORE,Do you need anything else?
22465,Restaurants GOODBYE,Have a great day
22466,"Homes OFFER ( property_name = Meadowood Apartments ; address = 199 Aegean Way ; number_of_beds = 4 ; number_of_baths = 3 ; rent = $5,100 )","How about the Meadowood Apartments at 199 Aegean Way with 4 bedrooms and 3 baths which will cost you $5,100 each month?"
22467,Homes CONFIRM ( property_name = Meadowood Apartments ; visit_date = March 4th ),Please confirm your visit to Meadowood Apartments on the March 4th.
22468,Homes NOTIFY_SUCCESS,Your appointment has been made.
22469,Restaurants OFFER ( restaurant_name = Hisui 2 ; location = Vacaville ) | Restaurants INFORM_COUNT ( count = 1 ),"There is 1 restaurant called Hisui 2, which is located in Vacaville."
22470,Restaurants INFORM ( rating = 4.1 ; has_vegetarian_options = False ),They are currently rated 4.1 and do not serve vegetarian food.
22471,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Would you like me to make a reservation there?
22472,Restaurants CONFIRM ( restaurant_name = Hisui 2 ; location = Vacaville ; time = 6:30 pm ; number_of_seats = 2 ; date = March 4th ),Please confirm your reservation for 2 at Hisui 2 in Vacaville at 6:30 pm on March 4th.
22473,Restaurants CONFIRM ( restaurant_name = Hisui 2 ; time = 11 am ),Please confirm your reservation at Hisui 2 at 11 am.
22474,Restaurants INFORM ( address = 3001 Alamo Drive ) | Restaurants NOTIFY_SUCCESS,"Your reservation has been made, and you can visit them at 3001 Alamo Drive!"
22475,Restaurants INFORM ( has_seating_outdoors = False ; phone_number = 707-448-2157 ),"No, they do not have outdoor seating. You can call them up at 707-448-2157."
22476,Restaurants GOODBYE,"Sure, have a great day ahead!"
22477,Homes REQUEST ( number_of_beds = ? ),"Sure, how many bed rooms are you looking for?"
22478,"Homes OFFER ( property_name = Brookside Gardens ; address = 1265 Montecito Avenue ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,250 ) | Homes INFORM_COUNT ( count = 7 )","Okay! I've got 7 nice apartments. The property, Brookside Gardens is a good one located at 1265 Montecito Avenue that has 3 bed rooms and 3 baths. The monthly apartment is $4,250 per month."
22479,"Homes OFFER ( property_name = Fernmar Apartments ; address = 210 Easy street ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,300 )","Yup, how about the Fernmar Apartments located at 210 Easy street, that has 3 bed rooms and 3 baths. The monthly rent will be $4,300."
22480,Homes OFFER_INTENT ( intent = ScheduleVisit ),Please let me know if you wish to schedule a visit to this property?
22481,Homes CONFIRM ( property_name = Fernmar Apartments ; visit_date = March 1st ),"Sure. Please can you confirm me that you wish to book an appointment to visit Fernmar Apartments on March 1st, right?"
22482,Homes CONFIRM ( property_name = Fernmar Apartments ; visit_date = March 14th ),"Sure. Please can you confirm me that you wish to schedule an appointment to visit Fernmar Apartments on March 14th, right?"
22483,Homes NOTIFY_SUCCESS,Okay! Your visit to the apartment is booked.
22484,Homes INFORM ( phone_number = 650-961-2975 ),Sure. You can call them to 650-961-2975.
22485,Homes INFORM ( furnished = False ; pets_allowed = True ),"Nope, its not furnished but they do allow pets."
22486,Restaurants OFFER ( restaurant_name = Don Giovanni ; location = Mountain View ),Sure. Do you wish to dine at Don Giovanni located in Mountain View?
22487,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),"So, do you want me to book a table here?"
22488,Restaurants CONFIRM ( restaurant_name = Don Giovanni ; location = Mountain View ; time = 7:15 pm ; number_of_seats = 1 ; date = March 14th ),"Please can you confirm me that you wish to book a table at Don Giovanni in Mountain View at 7:15 pm on March 14th for 1 people, right?"
22489,Restaurants INFORM ( rating = 4.2 ) | Restaurants NOTIFY_SUCCESS,Sure. Their rating is 4.2 and your booking is successful.
22490,Restaurants INFORM ( address = 235 Castro Street ; has_seating_outdoors = True ),"Sorry, they do not have outdoor seating. They are located at 235 Castro Street."
22491,Restaurants REQ_MORE,Do you want me to assist you with anything else?
22492,Restaurants GOODBYE,Have a wonderful day.
22493,Homes REQUEST ( number_of_beds = ? ; area = ? ),how many rooms then?
22494,"Homes OFFER ( property_name = fox creek apartments ; address = 3225 harbor street ; number_of_beds = 2 ; number_of_baths = 2 ; rent = $2,900 ) | Homes INFORM_COUNT ( count = 6 )","fox creek apartments 6 2 bedrooms 2 baths 3225 harbor street $2,900"
22495,Homes REQUEST ( visit_date = ? ),wanna make a visit?
22496,Homes CONFIRM ( property_name = fox creek apartments ; visit_date = march 1st ),fox creek apartments march 1st
22497,Homes INFORM ( furnished = False ; pets_allowed = True ) | Homes NOTIFY_SUCCESS,it was scheduled
22498,Restaurants REQUEST ( category = ? ),what food then?
22499,Restaurants OFFER ( restaurant_name = mcdonald's ; location = pittsburg ),mcdonald's pittsburg
22500,Restaurants REQUEST ( time = ? ),what time then?
22501,Restaurants CONFIRM ( restaurant_name = mcdonald's ; location = pittsburg ; time = 7 pm ; number_of_seats = 2 ; date = march 1st ),mcdonald's pittsburg 7 pm 2 people march 1st
22502,Restaurants NOTIFY_SUCCESS,it went through
22503,Restaurants GOODBYE,bye bye then
22504,Homes REQUEST ( area = ? ; number_of_beds = ? ),First tell me the area you would like me to search in and the number of bedrooms you would like the apartment to have.
22505,"Homes OFFER ( property_name = City Walk Apartment Homes ; address = 1688 Clayton Road ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,550 )","City Walk Apartment Homes located at 1688 Clayton Road has 3 bedroom, 2 bath apartments available for $3,550 a month."
22506,Homes INFORM ( phone_number = 925-671-3845 ),The phone number they have listed is 925-671-3845.
22507,Homes INFORM ( furnished = False ),I'm sorry but the apartments do not appear to be furnished.
22508,Homes OFFER_INTENT ( intent = ScheduleVisit ),Would you like me to schedule a walk through for you.
22509,Homes CONFIRM ( property_name = City Walk Apartment Homes ; visit_date = March 8th ),I just want to make sure the information I have is correct before we go any further. You would like me to schedule a walk through for you at City Walk Apartment Homes on March 8th. Is that correct?
22510,Homes NOTIFY_SUCCESS,I am happy to report that I have confirmed that appointment for you.
22511,Restaurants REQUEST ( category = ? ),What type of cuisine were you hoping for?
22512,Restaurants OFFER ( restaurant_name = Ozora Sushi ; location = Concord ),There is a nice place called Ozora Sushi located in Concord.
22513,Restaurants INFORM ( has_seating_outdoors = False ),"I'm sorry, it does not appear that they have outdoor seating."
22514,Restaurants OFFER ( restaurant_name = Tachi Sushi Bar ; location = Concord ),There is another place called Tachi Sushi Bar also located in Concord.
22515,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Should I make a reservation for you?
22516,Restaurants REQUEST ( time = ? ),And what time would be best for you?
22517,Restaurants CONFIRM ( restaurant_name = Tachi Sushi Bar ; location = Concord ; time = 10:30 am ; number_of_seats = 2 ; date = March 8th ),"So I have you down for a table for 2 at Tachi Sushi Bar, located in Concord, on March 8th, at 10:30 am. Does that sound right?"
22518,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,I'm sorry but I was not able to confirm that reservation for you at this time. Is there something else I can do for you.
22519,Restaurants CONFIRM ( restaurant_name = Tachi Sushi Bar ; location = Concord ; time = 6 pm ; number_of_seats = 2 ; date = March 8th ),"I've changed that to a table for 2, at Tachi Sushi Bar, located in Concord, on March 8th, at 6 pm. Is that correct?"
22520,Restaurants INFORM ( address = 5458 Ygnacio Valley Road ) | Restaurants NOTIFY_SUCCESS,I have successfully confirmed your reservation at 5458 Ygnacio Valley Road.
22521,Restaurants INFORM ( rating = 4.5 ; phone_number = 925-672-1431 ),The restaurant with phone number 925-672-1431 has a 4.5 user rating.
22522,Restaurants REQ_MORE,Is there anything else I can do for you?
22523,Restaurants GOODBYE,"I'm happy to help, have yourself a great day!"
